mean:auc_infected_fraction,sd:auc_infected_fraction,mean:peak_infected_fraction,sd:peak_infected_fraction,mean:time_to_peak_infected_fraction,sd:time_to_peak_infected_fraction,mean:initial_growth_ratio,sd:initial_growth_ratio,mean:peak_rewire_count,sd:peak_rewire_count,mean:time_to_peak_rewire_count,sd:time_to_peak_rewire_count,mean:total_rewire_count,sd:total_rewire_count,mean:mean_degree,sd:mean_degree,mean:sd_degree,sd:sd_degree,mean:rewire_to_infection_ratio,sd:rewire_to_infection_ratio,mean:lag_peak,sd:lag_peak,beta,gamma,rho,distance,accepted
18.8244,1.28731,0.881375,0.0240829,5.35,0.526783,4.735,0.889255,377.1,30.4818,3.65,0.526783,1140,71.0598,9.88475,0.303719,3.72163,0.235005,1332.94,100.878,1.7,0.458258,0.408444,0.0530183,0.623753,805.891,0
9.858,0.682157,0.84325,0.0306706,4.15,0.357071,3.925,0.724828,33.8,4.81768,2.45,0.497494,80.45,9.81313,9.98525,0.27636,2.97826,0.166289,98.5691,13.4286,1.7,0.6,0.318583,0.10025,0.0799799,905.839,0
12.4117,0.969842,0.84025,0.0278377,5.05,0.497494,3.31,0.685493,47.7,5.68419,2.925,0.411552,131.2,12.2662,9.915,0.294932,2.97132,0.134403,161.017,14.9712,2.125,0.556215,0.256662,0.0800676,0.114293,825.676,0
33.8844,2.38556,0.927,0.0205487,5.975,0.417582,4.365,0.792323,336.475,25.0449,3.925,0.468375,1078.6,68.9376,9.93225,0.285048,3.67108,0.244033,1196.63,84.5167,2.05,0.497494,0.3429,0.0301541,0.577599,671.838,0
49.1347,3.57717,0.944,0.0146287,6.875,1.05327,5.3,0.970567,686.825,57.3968,5.375,1.04133,2239.38,174.543,9.94613,0.327121,5.03059,0.338895,2438.04,202.024,1.5,0.5,0.472349,0.0201402,0.793769,2390.54,0
7.659,0.5325,0.811625,0.028753,4.025,0.156125,3.89,0.649538,2.875,1.16592,2.125,0.677772,5,2.47992,9.9375,0.259497,3.02375,0.18156,6.3979,3.22534,1.9,0.663325,0.327867,0.130098,0.00565305,1026.67,0
4.30562,2.90489,0.162,0.0875628,17.075,10.9188,1.535,0.372525,46.3,18.6724,14,10.6841,713.175,468.426,9.9575,0.343837,4.04572,0.407239,3770.89,645.017,3.075,4.07669,0.0603781,0.114459,0.319889,2989.94,0
4.31837,1.00165,0.242875,0.0665572,15.2,6.07124,1.605,0.425412,44.775,11.1837,11.475,5.31972,533.45,105.852,9.9665,0.266735,3.23786,0.188346,2127.99,297.973,3.725,3.26334,0.0709996,0.195276,0.186217,1278.4,0
7.25563,0.533104,0.41775,0.0680987,14.7,3.13209,1.745,0.322452,92.2,15.8433,11.225,2.98737,949.6,55.4832,9.9785,0.309924,3.47737,0.14612,2391.24,412.936,3.475,2.09747,0.0907729,0.131309,0.30597,1606.82,0
9.38112,0.698155,0.80325,0.0308737,4.8,0.509902,5.585,0.960612,429.375,34.3735,3.45,0.497494,1231.68,77.0774,9.96175,0.332324,3.82866,0.254875,1585.75,126.006,1.35,0.47697,0.492454,0.104017,0.687952,1048.35,0
9.88225,0.686888,0.849625,0.0268418,3.975,0.156125,4.16,0.821219,4.25,1.33697,2.025,0.651441,8.35,2.61295,9.963,0.327896,3.07961,0.120852,10.1328,3.17599,1.95,0.668954,0.356138,0.10109,0.010612,1021.64,0
8.14912,0.57973,0.8275,0.0241091,3.725,0.446514,5.325,1.00468,142.975,14.7317,2.1,0.3,295.375,25.6872,9.8365,0.24176,3.00722,0.153954,368.638,36.736,1.625,0.484123,0.473991,0.121392,0.308333,563.968,0
16.1481,1.35988,0.563125,0.0567416,21.425,5.86893,1.51,0.357631,66.4,8.4788,15.05,5.67428,838.9,66.3343,9.91825,0.292061,3.42121,0.192553,1543.32,233.562,6.375,2.54644,0.0571848,0.0615609,0.19282,749.781,0
7.7355,0.609278,0.7125,0.031245,6.35,0.61441,4.055,0.658768,359.275,28.4807,4.9,0.7,1386.83,77.8957,9.92225,0.257949,3.94413,0.208513,2022.51,159.607,1.45,0.497494,0.357469,0.129799,0.666556,1454.3,0
11.0876,0.794847,0.7035,0.0316662,8.75,0.887412,2.1,0.511859,62.25,7.53575,5.475,1.04851,310,27.5735,10.0315,0.329238,3.02123,0.12158,457.505,45.6328,3.275,0.894078,0.128014,0.0903909,0.145789,477.718,0
10.2757,0.706565,0.851,0.0256466,4,2.98023e-08,4.385,0.768619,70.425,7.79387,2.25,0.433013,158.2,15.0187,9.916,0.288382,2.98799,0.138572,191.74,19.6553,1.75,0.433013,0.389913,0.0965281,0.166353,784.178,0
